职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
科技项目管理专员,11-28,烟台,http://jobs.zhaopin.com/533659627250212.htm,地点：烟台 公司性质：国企 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：  1）从事公司科技领域相关工作，主要包括科技项目申报和验收、知识产权管理、公司认证资质管理和各类奖项申报管理等工作； 2）关注工信部、发改委、科技部和农业部等政府部门的科技项目动态，在条件符合的情况下组织项目申报、评审和验收工作； 3）管理公司知识产权相关资源，完成知识产权的申报、跟踪...,2001-4000,烟台东方瑞创达电子科技有限公司
JAVA研发工程师（双休）,11-28,烟台 - 莱山区,http://jobs.zhaopin.com/679029525250072.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：100-499人 经验：3-5年 学历：大专 职位月薪：5000-7000元/月, 岗位职责：  1、负责黄海移动商铺移动APP的后台接口研发   2、协助完善黄海移动商铺微信端升级改版  3、负责公司基于微信支付的电子商务网站的后台功能开发           任职要求：  1、Java基础扎实，两年以上Java研发经验   2、熟练掌握Spring，SpringMVC，MyB...,5000-7000,山东黄海农业发展有限公司
JAVA程序员,11-28,烟台 - 莱山区,http://jobs.zhaopin.com/283205836250037.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：  1、参与项目需求分析和设计；  2、根据设计文档或需求说明完成代码编写，调试，测试和维护；  3、分析并解决软件开发过程中的问题；  4、协助测试工程师制定测试计划，定位发现的问题；  5、配合项目经理完成相关任务目标；  6、具有很强的学习和独立分析能力、工作责任心、良好的沟通能力...,2001-4000,烟台市珑凰网络科技有限公司
赴日软件开发工程师,11-28,烟台,http://jobs.zhaopin.com/381594618250217.htm,地点：烟台 公司性质：合资 公司规模：20-99人 经验：3-5年 学历：不限 职位月薪：20001-30000元/月, 工作地点：日本国内(东京/大阪/名古屋）  工作年限：赴日后二年以上  薪水范围：日本人同等待遇（月/20万日元～50万日元）  补助：有加班补助、交通费补助、住房补助  休息日：每周休息2天（星期六、星期日、法定假日休息）  5月的黄金周、年终等有连续休假  有带薪休假（有半天休假制度）、婚丧嫁...,20001-30000,阿轧帕(北京)科技有限公司
公司直聘零基础Java实习生,11-28,烟台,http://jobs.zhaopin.com/363851739250072.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：8001-10000元/月," 岗位职责：  1、完成软件系统代码的实现，编写代码注释和开发文档；  2、辅助进行系统的功能定义,程序设计；  3、根据设计文档或需求说明完成代码编写，调试，测试和维护；  4、分析并解决软件开发过程中的问题；  5、协助测试工程师制定测试计划，定位发现的问题；  6、配合项目经理完成相关任务目标...",8001-10000,北京中软孚惠德科技有限公司
JAVA编程实习生+初级开发工程师,11-28,烟台,http://jobs.zhaopin.com/363851739250023.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：8001-10000元/月, 就职要求： 1）大专以上学历，应往届理工类毕业生(在读学生需提供本人学生证)，致力于向IT互联网朝阳行业发展，有志追求高薪，高品质生活者，并愿意在北京工作； 2）计算机（网络)、电子信息、软件工程、（电气）自动化、测控、物理、数学、机电等专业优先考虑； 3）有计算机语言基础者优先，如：C、C++、...,8001-10000,北京中软孚惠德科技有限公司
嵌入式研发月薪10000起,11-26,烟台 - 莱山区,http://jobs.zhaopin.com/340965989250018.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：10001-15000元/月, 岗位职责：  1、负责嵌入式产品的开发。  2、负责公司现有产品的技术支持。     任职资格：  1、具有1年以上基于ARM架构的嵌入式开发经验。  2、熟练使用PCB制图软件。熟练使用C语言。  3、能够进行ARM系列单片机的驱动开发，应用开发。  4、熟练FPGA设计，具有3年以上FPGA软...,10001-15000,烟台持久电子信息技术有限公司
网站PHP程序员,11-26,烟台,http://jobs.zhaopin.com/670182026250002.htm,地点：烟台 公司性质：股份制企业 公司规模：1000-9999人 学历：大专 职位月薪：4001-6000元/月, PHP程序员  任职要求： 1. 本科及以上学历，两年及以上工作经验； 2. 熟悉phpcms或ecshop者优先； 3. 熟悉html/xhtml、div、css、javascript、ajax、jquery等web页面技术；掌握web标准、浏览器兼容性； 4. 精通mysql数据库，精通sql...,4001-6000,北京资海科技有限责任公司烟台分公司
JAVA工程师,11-25,烟台 - 开发区,http://jobs.zhaopin.com/498074924250061.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：  一、担任公司软件产品开发工作，按照项目经理要求完成模块的系统设计、编码实现、功能验证已经相关文档。 二、学习和研究与公司软件相关的新技术。  任职要求：  一、2年及以上java开发相关工作经验，对基于J2EE层系统体系设计有清楚的认识，可熟练使用J2EE技术进行B/S编程; 二、熟...,2001-4000,烟台腾联信息科技有限公司
高级JAVA工程师,11-25,烟台 - 开发区,http://jobs.zhaopin.com/498074924250009.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 岗位职责     一、担任公司软件产品开发工作，按照项目经理要求完成模块的系统设计、编码实现、功能验证以及相关文档。     二、学习和研究与公司软件相关的新技术，能根据项目需求将产品与特定系统或设备进行对接；可基于新技术完善公司产品功能。    岗位要求：        一、3年以上java开发...,6001-8000,烟台腾联信息科技有限公司
系统架构师,11-25,烟台 - 芝罘区,http://jobs.zhaopin.com/241061519250046.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：  1、根据产品和项目需求，设计与实现系统架构方案，保障系统架构的合理性、可扩展性；  2、负责产品架构分析，提出软硬件架构整体设计、数据库存储设计方案，指导团队中其他工程师的工作；  3、代码评审；  4、对相关产品系统架构方案进行评审及改进，控制产品系统架构质量；  5、负责核心技术...,6001-8000,山东港通工程管理咨询有限公司
Java软件开发工程师,11-25,烟台 - 芝罘区,http://jobs.zhaopin.com/241061519250040.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：100-499人 学历：本科, 岗位职责：     任职要求：  1、 具有JAVA基础，熟悉SSH、SSI、Spring MVC等开发框架；  2、 精通JavaScript，熟悉JQuery和bootstrap等UI框架；  3、 具有大型数据库（Oracle、SQL Sever、MySQL）编程经验；  4、 熟练使用We...,面议,山东港通工程管理咨询有限公司
高级软件工程师,11-23,烟台,http://jobs.zhaopin.com/610529326250042.htm,地点：烟台 公司性质：合资 公司规模：100-499人 学历：本科 职位月薪：10001-15000元/月, 工作地区： 深圳                 了解更多关于为思电气，请浏览：    www.LVEsz.com    .   让我们一起 不断前进！！！               要求：         *   有充电桩收费系统相关开发经验的优先。             28  岁以上，本...,10001-15000,为思电气(深圳)有限公司
JAVA软件工程师,11-23,烟台 - 莱山区,http://jobs.zhaopin.com/246901880250013.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：2500-4000元/月, 岗位职责：  1、参与公司项目调研，完成需求分析、技术可行性分析；  2、参与项目技术方案的制定、功能模块详细设计、业务功能实现等；  3、负责核心代码的开发、测试、Bug修改等工作  4、负责相关技术文档的编写、拟订。  任职要求：  1、计算机或相关专业大专以上学历，一年以上Java企业级应用...,2500-4000,烟台凡益信息技术有限公司
VR开发工程师,11-23,烟台 - 莱山区,http://jobs.zhaopin.com/246901880250012.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：2500-4000元/月, 岗位职责：  1. 负责虚拟现实3D交互内容的程序架构设计与开发；  2. 基于Unity3D，UE4等引擎的虚拟现实创新项目开发；  3. 其他项目中涉及到的新技术的研发支持；   任职要求：  1. 有一定的代码编程基础，精通C#中的语法和应用；  2. 熟悉Unity3D三维交互开发引擎中的...,2500-4000,烟台凡益信息技术有限公司
Android讲师,11-23,烟台,http://jobs.zhaopin.com/246901880250000.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：   1. 依据教学计划，完成授课及项目实训任务，保证教学质量； 2. 负责跟踪学员状态，对学员的学习状况进行及时沟通和反馈，保证学习质量； 3. 积极关注学员的就业情况，分享就业信息和从业经验，以促进学员就业； 4. 积极参加部门组织的各项学术活动，如新技术研讨，学员活动等；  5. ...,6001-8000,烟台凡益信息技术有限公司
高薪诚聘 Java web 讲师,11-23,烟台,http://jobs.zhaopin.com/246901880250004.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：   1. 依据教学计划，完成授课及项目实训任务，保证教学质量； 2. 负责跟踪学员状态，对学员的学习状况进行及时沟通和反馈，保证学习质量； 3. 积极关注学员的就业情况，分享就业信息和从业经验，以促进学员就业； 4. 积极参加部门组织的各项学术活动，如新技术研讨，学员活动等；  5. ...,6001-8000,烟台凡益信息技术有限公司
软件工程师,11-22,烟台 - 芝罘区,http://jobs.zhaopin.com/370699130250003.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：20-99人 经验：3-5年 学历：不限 职位月薪：30001-50000元/月, 岗位职责：     任职要求：有编程开发能力，有团队合作精神。,30001-50000,山东奥泽康生物科技有限公司
IOS/Android开发工程师,11-21,烟台,http://jobs.zhaopin.com/615593129250048.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 岗位职责：  针对IOS、Andriod平台的移动终端开发  任职要求：  1、计算机相关专业正规院校大专及以上学历； 2、1年以上实际移动产品研发工作经验； 3、提供不低于3个研发产品； 4、有Java Web研发工作经验者优先考虑； 5、有数据库研发工作经验者优先考虑； 6、较强的学习能力、客...,6001-8000,山东捷瑞数字科技股份有限公司
驻太原市java开发工程师,11-19,烟台,http://jobs.zhaopin.com/556555025250191.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：大专 职位月薪：6001-8000元/月, 岗位职责：  1、根据项目计划书或项目经理要求组织实施项目技术落实与维护；  2、负责编写相关模块概要设计、详细设计等技术文档；  3、参与项目中业务功能接口协议和基础类库的设计，解决项目中的关键问题和技术难题；  4、编写系统核心功能代码；  5、配合项目经理和测试人员，共同完成系统开发；  6...,6001-8000,山东达融信息技术有限公司
烟台诚聘Java开发工程师,11-18,烟台,http://jobs.zhaopin.com/474787215250123.htm,地点：烟台 公司性质：外商独资 公司规模：500-999人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月," 根据需求进行银行项目模块功能的设计，开发与实施；  要求：  1.一年以上工作经验；  2、熟悉JAVA编程、熟悉J2EE框架结构等；  3、熟悉Oralce、DB、Sybase2数据库中的其中一门数据库开发；  3、熟悉linux. 对weblogc,was等中间掌握一种；  4、良好的沟通表达...",6001-8000,武汉纬创纬尊软件有限公司
高级软件开发工程师,11-18,烟台,http://jobs.zhaopin.com/238889811250036.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：本科 职位月薪：10000-20000元/月," 岗位职责：   1、参与系统需求分析、设计，以及相关文档编写等工作; 2、 划分基本的软件功能模块，指导其他工程师的设计工作； 3、完成软件系统代码的实现，编写代码注释和相关开发文档； 4、 负责核心技术问题的攻关，系统优化； 5、 配合项目的整体计划和安排,对技术人员进行技术培训和指导； 6、 ...",10000-20000,天津烽火信息管理技术有限公司
UI 工程师,11-18,烟台,http://jobs.zhaopin.com/238889811250040.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：本科 职位月薪：6000-12000元/月, 岗位职责：  l 负责公司所有平台（包括PC网站、手机网站、APP等）的UE/UI设计；  2 参与产品整体设计，规划产品的UE/UI设计方案，与产品经理进行产品的原型设计及细化交互设计；  3 与产品经理、需求分析师、最终用户及产品开发人员沟通协作，完善产品视觉化内容的设计，并提升用户体验;  ...,6000-12000,天津烽火信息管理技术有限公司
.NET软件开发工程师,11-18,烟台 - 高新区,http://jobs.zhaopin.com/120568168250476.htm,地点：烟台 - 高新区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月," 岗位职责：   1、负责数据产品的详细设计、编码实现、单元测试；   2、负责与口岸、船公司等数据接口对接；  岗位要求：   1、计算机相关专业本科以上学历；   2、一年以上B/S项目开发经验；   3、熟练掌握Asp.net ,C# MVC开发，熟悉WebForm、Ajax 等页面开发技术；...",4001-6000,亿海蓝(船讯网)
Linux 工程师,11-17,烟台 - 芝罘区,http://jobs.zhaopin.com/402132787250014.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：100-499人 学历：不限 职位月薪：8001-10000元/月, 岗位职责：  Linux 工程师     任职要求：  1.计算机相关专业本科以上学历，有2年以上Linux工作经验；精通Linux系统  2.对Linux系统上的网络应用、以及服务器等熟练；  3.服务器的运营等熟练  4.对PUEET熟练,8001-10000,烟台星河电子科技有限公司
APP软件工程师（IOS/ANDROID）,11-17,烟台 - 芝罘区,http://jobs.zhaopin.com/402132787250011.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 任职要求：  1.计算机相关专业，本科以上学历；  2. 二年以上iOS平台或Android开发经验、APP开发经历，完整经历过一个APP客户端产品的开发；  3. 对数据结构、基本算法熟练掌握，具备一定的算法设计能力；  4. 有良好编码风格，有较强的独立工作能力和团队合作精神；,4001-6000,烟台星河电子科技有限公司
软件工程师,10-25,烟台 - 开发区,http://jobs.zhaopin.com/329192717250046.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：4000-7000元/月, 岗位职责：   1、根据项目具体要求，承担开发任务，按计划完成任务目标；  2、能独立完成软件系统及模块的需求调研、需求分析、设计、编码及测试；  3、负责编制与项目相关的技术文档。  任职要求：  1、热爱软件开发行业，计算机相关专业大专及以上学历，对软件有浓厚兴趣的条件可适当放宽；  2、参与...,4000-7000,烟台比尔电子科技有限公司
软件应用开发（应届毕业生）,04-21,烟台,http://jobs.zhaopin.com/201328916250004.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：           熟练运用VC编程，在WINDOWS下做应用软件，控制仪器工作以及实现各种数据的显示、打印和保存。  任职要求：          1、本科以上学历，计算机、通信电子、自动化及相关专业； 2、熟悉c/c++编程语言，能够熟练运用vc++软件进行开发； 3、英语4级以上...,2001-4000,烟台东方分析仪器有限公司
软件工程师,04-16,烟台 - 莱山区,http://jobs.zhaopin.com/201328916250001.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：2001-4000元/月, 岗位职责：          熟练运用VC编程，在WINDOWS下做应用软件，控制仪器工作以及实现各种数据的显示、打印和保存。   任职要求：          1、本科或以上学历，计算机、通信、数学、电子及相关专业；          2、精通C、C++、数据库技术；          3、了解...,2001-4000,烟台东方分析仪器有限公司
Java开发工程师（应届生可投）,11-27,烟台,http://jobs.zhaopin.com/411009211259810.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 因特驰软件定向为IBM、TATA、中国银行、农业银行、汇丰银行、联想、日立华胜等知名500强企业培训并输送高端软件工程师，实训期四个月。入职后薪资5000-12000/月。                      培训生要求 ：          ①统招大学本科学历，专业不限，理工科专业优先考虑...,6001-8000,因特驰软件(北京)有限公司
Android开发工程师（应届生可投）,11-27,烟台,http://jobs.zhaopin.com/411009211259822.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 因特驰软件定向为IBM、TATA、中国银行、农业银行、汇丰银行、联想、日立华胜等知名500强企业培训并输送高端软件工程师，实训期四个月。入职后薪资5000-12000/月。                      培训生要求 ：          ①统招大学本科学历，专业不限，理工科专业优先考虑...,6001-8000,因特驰软件(北京)有限公司
C语言开发工程师（应届生可投）,11-27,烟台,http://jobs.zhaopin.com/411009211259834.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 因特驰软件定向为IBM、TATA、中国银行、农业银行、汇丰银行、联想、日立华胜等知名500强企业培训并输送高端软件工程师，实训期四个月。入职后薪资5000-12000/月。                      培训生要求 ：          ①统招大学本科学历，专业不限，理工科专业优先考虑...,6001-8000,因特驰软件(北京)有限公司
软件开发工程师（应届生可投）,11-27,烟台,http://jobs.zhaopin.com/411009211259786.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 因特驰软件定向为IBM、TATA、中国银行、农业银行、汇丰银行、联想、日立华胜等知名500强企业培训并输送高端软件工程师，实训期四个月。入职后薪资5000-12000/月。                      培训生要求 ：          ①统招大学本科学历，专业不限，理工科专业优先考虑...,6001-8000,因特驰软件(北京)有限公司
软件开发工程师（应届生可投）,11-27,烟台,http://jobs.zhaopin.com/411009211259798.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：6001-8000元/月, 因特驰软件定向为IBM、TATA、中国银行、农业银行、汇丰银行、联想、日立华胜等知名500强企业培训并输送高端软件工程师，实训期四个月。入职后薪资5000-12000/月。                      培训生要求 ：          ①统招大学本科学历，专业不限，理工科专业优先考虑...,6001-8000,因特驰软件(北京)有限公司
Java/c/c++软件工程师实习生 定岗实训生 带薪,12-12,烟台,http://jobs.zhaopin.com/238076930277610.htm,地点：烟台 公司性质：民营 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 荣新中关村IT人才服务中心是由北京中关村软件园授权的人才输送中心，是为了解决中关村软件园园区内企业的用人需求而创办的人才中心。我中心是落实中关村软件园人才发展战略，中关村软件园官方联合设立的人力资源服务中心，承担着为园区内IT企业输送高端技术人员的重要使命！自06年至今，北京荣新中关村IT人才服务...,6001-8000,北京艺耘诺布投资管理有限公司
国企招聘2013-2017届毕业生,12-17,烟台,http://jobs.zhaopin.com/430512538250011.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：6001-8000元/月, 1、应往届毕业生，有志于从事IT技术岗位服务。    2、专业方向不局限于计算机（网络）、电子信息、软件工程、（电气）自动化、测控、机电等专业。主要是看重的工作态度和能力    3、入职前需参加面试通过可直接上岗。    4、 没有相关工作经验者，需接受公司岗前业务技能培训，并签订定岗培训协议，享...,6001-8000,山东软程互联科技有限公司烟台分公司
底薪4000起招聘零基础软件开发实习生+五险一金+住宿,12-17,烟台,http://jobs.zhaopin.com/430512538250045.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 1、应往届毕业生，有志于从事IT技术岗位服务。    2、专业方向不局限于计算机（网络）、电子信息、软件工程、（电气）自动化、测控、机电等专业。主要是看重的工作态度和能力    3、入职前需参加面试通过可直接上岗。    4、 没有相关工作经验者，需接受公司岗前业务技能培训，并签订定岗培训协议，享...,4001-6000,山东软程互联科技有限公司烟台分公司
常驻威海实施工程师,12-05,烟台 - 开发区,http://jobs.zhaopin.com/361300717251440.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 工作职责：  1、要求掌握数据SQL语言与主流数据库使用；  2、熟悉网络配置，软件设置调试；  3、协调解决工程实施过程中出现的各种问题，保证工作的有效开展；  4、负责对项目实施后进行项目测试；  5、负责对客户进行业务培训，提升客户对产品的掌握及满意度的提高；  6、执行项目经理安排的各项工...,2001-4000,中联佳裕科技（北京）有限公司
java/c/c++软件工程师实习生带薪实训,12-14,烟台,http://jobs.zhaopin.com/238076930277659.htm,地点：烟台 公司性质：民营 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 荣新中关村 IT人才服务中心是由北京中关村软件园授权的人才输送中心，是为了解决中关村软件园园区内企业的用人需求而创办的人才中心。我中心是落实中关村软件园人才发展战略，中关村软件园官方联合设立的人力资源服务中心，承担着为园区内IT企业输送高端技术人员的重要使命！自06年至今，北京荣新中关村IT人才服...,6001-8000,北京艺耘诺布投资管理有限公司
数字化医院.Net开发,12-05,烟台 - 开发区,http://jobs.zhaopin.com/361300717251437.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月, 岗位职责： 1、 负责公司现有.Net相关产品的维护。 2、 负责公司现有.Net系统二次开发（需求分析、方案设计和编码）。 任职资格：  1、计算机相关专业大学专科以上学历，具有扎实的计算机基础理论知识。 2、熟悉SQL Server数据库技术，熟练编写SQL脚本。 4、精通C#语言和XML技术...,6001-8000,中联佳裕科技（北京）有限公司
JAVA研发工程师,12-05,烟台 - 开发区,http://jobs.zhaopin.com/361300717251436.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责： 1、根据项目的方案和用户需求，进行项目的需求分析，以及研发设计工作； 2、根据公司的研发流程，编写相关的代码和文档； 3、根据公司的质量要求，对所负责的项目进行单元和集成系统测试； 4、负责公司项目的部署实施和维护等支持工作。 任职要求： 1、正规院校专科以上学历，计算机或相关专业，有...,4001-6000,中联佳裕科技（北京）有限公司
JAVA研发工程师,11-30,烟台 - 开发区,http://jobs.zhaopin.com/361300717251434.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月, 岗位职责： 1、根据项目的方案和用户需求，进行项目的需求分析，以及研发设计工作； 2、根据公司的研发流程，编写相关的代码和文档； 3、根据公司的质量要求，对所负责的项目进行单元和集成系统测试； 4、负责公司项目的部署实施和维护等支持工作。 任职要求： 1、正规院校专科以上学历，计算机或相关专业，有...,6001-8000,中联佳裕科技（北京）有限公司
数字化医院.Net开发,11-30,烟台 - 开发区,http://jobs.zhaopin.com/361300717251433.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责： 1、 负责公司现有.Net相关产品的维护。 2、 负责公司现有.Net系统二次开发（需求分析、方案设计和编码）。 任职资格：  1、计算机相关专业大学专科以上学历，具有扎实的计算机基础理论知识。 2、熟悉SQL Server数据库技术，熟练编写SQL脚本。 4、精通C#语言和XML技术...,4001-6000,中联佳裕科技（北京）有限公司
JAVA研发工程师,12-09,烟台 - 开发区,http://jobs.zhaopin.com/361300717251442.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 岗位职责： 1、根据项目的方案和用户需求，进行项目的需求分析，以及研发设计工作； 2、根据公司的研发流程，编写相关的代码和文档； 3、根据公司的质量要求，对所负责的项目进行单元和集成系统测试； 4、负责公司项目的部署实施和维护等支持工作。 任职要求： 1、正规院校专科以上学历，计算机或相关专业，有...,6001-8000,中联佳裕科技（北京）有限公司
java/c/c++软件工程师实习生带薪实训,12-12,烟台,http://jobs.zhaopin.com/238076930277541.htm,地点：烟台 公司性质：民营 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 荣新中关村 IT人才服务中心是由北京中关村软件园授权的人才输送中心，是为了解决中关村软件园园区内企业的用人需求而创办的人才中心。我中心是落实中关村软件园人才发展战略，中关村软件园官方联合设立的人力资源服务中心，承担着为园区内IT企业输送高端技术人员的重要使命！自06年至今，北京荣新中关村IT人才服...,6001-8000,北京艺耘诺布投资管理有限公司
软件服务人员,12-14,烟台,http://jobs.zhaopin.com/339224717250035.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：2001-4000元/月, 1．计算机及其相关专业，大专以上学历； 2．熟悉oracle或SQL Server数据库； 3．独立解决技术问题，有较强的创新意识。 4．能够适应出差要求。  5．负责公司所开发的管理软件的实施、培训、技术服务； 6．根据公司技术文档规范编写相应的技术文档； 7．远程用户服务，解决问题； 8．完成...,2001-4000,烟台浩园软件有限公司
CAD软件二次开发项目负责人（C#/C++）,12-14,烟台,http://jobs.zhaopin.com/336016532250005.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：不限 职位月薪：15001-20000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用ObjectAR或.net进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、能够带领团队。  7、有较好...,15001-20000,烟台向量土木工程咨询有限公司
C#程序员,12-17,烟台,http://jobs.zhaopin.com/336016532250001.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：6001-8000元/月, 岗位职责：   Autodesk软件  二次开发   任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用.net进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、不安于现状，具有强烈的进取心。  7、...,6001-8000,烟台向量土木工程咨询有限公司
pb软件开发人员,12-14,烟台,http://jobs.zhaopin.com/339224717250036.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 1．熟悉PB开发工具，熟练运用SQL SERVER、ORACLE等数据库。 2．独立开发过中、小型MIS系统； 3．有组建、维护局域网经验者优先 ；  4．主要从事C/S结构的应用软件的开发； 5．独立完成项目经理所分配的软件开发任务； 6．能熟练使用SQL语句，并按照要求，修改数据库数据； 7....,4001-6000,烟台浩园软件有限公司
pb软件开发人员,12-14,烟台,http://jobs.zhaopin.com/339224717250034.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：2001-4000元/月, 1.三年以上用PowerBuildesr开发项目的经验 2.具备SQLServer或其他大型关系型数据库开发经验 3.具备一定的需求分析和数据库设计能力 4.具备良好的沟通能力和表达能力 5.计算机及相关专业本科以上学历  岗位职责： 1、完成软件系统代码的实现，编写代码注释和开发文档； 2、分析...,2001-4000,烟台浩园软件有限公司
电气工程师,11-29,烟台 - 福山区,http://jobs.zhaopin.com/219135784250007.htm,地点：烟台 - 福山区 公司性质：民营 公司规模：20人以下 学历：本科 职位月薪：4001-6000元/月, 岗位职责：1、负责和主导机器人软件控制系统的开发。 2. 完成机器人全系统的软件编写和系统调试工作，并能整理相应数据。 3. 设计系统软件架构，并完成具体模块的编写和调试工作     任职要求：计算机或者相关专业，本科学历，有机器人视觉研究相关经验者优先。 2.精通软件编程，熟练掌握C/C++，M...,4001-6000,烟台天一电气设备工程有限公司
【实时结算】手机APP试玩全/兼职【苹果、安卓皆可在家工作】,12-17,烟台,http://jobs.zhaopin.com/358649132251555.htm,地点：烟台 公司性质：合资 公司规模：20-99人 学历：不限 职位月薪：30001-50000元/月, 职位描述：    1  、我们的工作很简单，随时随地都可以工作，时间没有限制，只要是有手机就可以兼职。    2  、我们的工作是对一些手机端的常用软件进行下载体验，体验时间  3-5  分钟，多做多得。    3  、时间自由，不用坐班，不耽误日常工作与学习  .     4  、体验之后就可以...,30001-50000,北京大福融通智能科技有限公司
【实时结算】手机APP试玩全/兼职【苹果、安卓皆可在家工作】,12-17,烟台,http://jobs.zhaopin.com/358649132251371.htm,地点：烟台 公司性质：合资 公司规模：20-99人 学历：不限 职位月薪：30001-50000元/月, 职位描述：    1  、我们的工作很简单，随时随地都可以工作，时间没有限制，只要是有手机就可以兼职。    2  、我们的工作是对一些手机端的常用软件进行下载体验，体验时间  3-5  分钟，多做多得。    3  、时间自由，不用坐班，不耽误日常工作与学习  .     4  、体验之后就可以...,30001-50000,北京大福融通智能科技有限公司
